seed,query,DBrow,DBcol,RAMcol,RAMrow,DBstr,RAMstr,lineage,time
2,03,0.0,0.0,6.0,606536.0,0.0,2.0,(<aidas.dborm.DataFrame object at 0x7f074ecf0278><--aggregate--(<aidas.dborm.DataFrame object at 0x7f0749f211d0>)),1.1748621463775635
1001,03,4018721.0,7.0,5.0,19516.0,0.0,2.0,(<aidas.dborm.DataFrame object at 0x7f0749f21b00><--aggregate--(<aidas.dborm.DataFrame object at 0x7f074ecf0eb8><--filter--(<aidas.dborm.DataFrame object at 0x7f0749f21be0><--join--(<aidas.dborm.DataFrame object at 0x7f074ecf09e8>)<--join--(<aidas.dborm.DBTable object at 0x7f07d641a5f8>)))),7.739424228668213
10,03,4018721.0,7.0,5.0,19516.0,0.0,2.0,(<aidas.dborm.DataFrame object at 0x7f07a1a32160><--aggregate--(<aidas.dborm.DataFrame object at 0x7f07d641ab38><--filter--(<aidas.dborm.DataFrame object at 0x7f074ecf0a90><--join--(<aidas.dborm.DataFrame object at 0x7f074ecf0978>)<--join--(<aidas.dborm.DBTable object at 0x7f074ecf0828>)))),7.805983304977417
1,01,546.0,5.0,7.0,4018721.0,1.0,2.0,(<aidas.dborm.DataFrame object at 0x7fa50a6d0518><--join--(<aidas.dborm.DataFrame object at 0x7fa50a6d0080><--join--(<aidas.dborm.DataFrame object at 0x7fa5892ab240><--filter--(<aidas.dborm.DataFrame object at 0x7fa5892ab7b8><--aggregate--(<aidas.dborm.DataFrame object at 0x7fa5892ab080><--filter--(<aidas.dborm.DBTable object at 0x7fa55497e278>))))<--join--(<aidas.dborm.DBTable object at 0x7fa5892aba90>))<--join--(<aidas.dborm.DBTable object at 0x7fa5892aba90>)),2.675420045852661
2,01,546.0,5.0,3.0,19300.0,1.0,0.0,(<aidas.dborm.DataFrame object at 0x7fa51e7ff198><--join--(<aidas.dborm.DataFrame object at 0x7fa51e7ff6a0><--join--(<aidas.dborm.DataFrame object at 0x7fa50a6d0208>)<--join--(<aidas.dborm.DBTable object at 0x7fa5892ab7b8>))<--join--(<aidas.dborm.DBTable object at 0x7fa5892ab7b8>)),0.022308826446533203
1,02,4038237.0,11.0,3.0,19300.0,0.0,0.0,(<aidas.dborm.DataFrame object at 0x7fa50a6d04e0><--order--(<aidas.dborm.DataFrame object at 0x7fa50eb19240>)),4.258993148803711
2,02,0.0,0.0,4.0,2256283.0,0.0,0.0,(<aidas.dborm.DataFrame object at 0x7fa5892abe48><--order--(<aidas.dborm.DataFrame object at 0x7fa5549b69e8>)),0.029331684112548828
1,01,2010.0,2.0,5.0,55611.0,1.0,3.0,(<aidas.dborm.DataFrame object at 0x7fc112921048><--filter--(<aidas.dborm.DBTable object at 0x7fc11292a748>)<--filter--(<aidas.dborm.DataFrame object at 0x7fc11292a940><--project--(<aidas.dborm.DataFrame object at 0x7fc11291e320><--filter--(<aidas.dborm.DBTable object at 0x7fc112df4ba8>)))),0.0416719913482666
1,02,0.0,0.0,10.0,56777.0,0.0,6.0,(<aidas.dborm.DataFrame object at 0x7fc1100a1630><--join--(<aidas.dborm.DataFrame object at 0x7fc1108f1908><--join--(<aidas.dborm.DBTable object at 0x7fc1108f1518>)<--join--(<aidas.dborm.DataFrame object at 0x7fc112921e80>))<--join--(<aidas.dborm.DBTable object at 0x7fc112df4ba8>)),0.03398489952087402
2,01,55611.0,5.0,2.0,2010.0,3.0,1.0,(<aidas.dborm.DataFrame object at 0x7fc112df4f28><--filter--(<aidas.dborm.DBTable object at 0x7fc11291e9e8>)<--filter--(<aidas.dborm.DataFrame object at 0x7fc11291e2b0><--project--(<aidas.dborm.DataFrame object at 0x7fc11291eb00><--filter--(<aidas.dborm.DBTable object at 0x7fc11291eac8>)))),0.042174339294433594
