seed,query,DBrow,DBcol,RAMcol,RAMrow,DBstr,RAMstr,lineage,time
2,03,0.0,0.0,6.0,606536.0,0.0,2.0,(<aidas.dborm.DataFrame object at 0x7fb83237bf60><--aggregate--(<aidas.dborm.DataFrame object at 0x7fb832357940>)),0.703068733215332
1001,03,4018721.0,7.0,5.0,19516.0,0.0,2.0,(<aidas.dborm.DataFrame object at 0x7fb832329dd8><--aggregate--(<aidas.dborm.DataFrame object at 0x7fb8323578d0><--filter--(<aidas.dborm.DataFrame object at 0x7fb7fd9d2550><--join--(<aidas.dborm.DataFrame object at 0x7fb7fd9d2be0>)<--join--(<aidas.dborm.DBTable object at 0x7fb7fd9d2518>)))),0.15941381454467773
10,03,4018721.0,7.0,5.0,19516.0,0.0,2.0,(<aidas.dborm.DataFrame object at 0x7fb832357a20><--aggregate--(<aidas.dborm.DataFrame object at 0x7fb8323571d0><--filter--(<aidas.dborm.DataFrame object at 0x7fb832363198><--join--(<aidas.dborm.DataFrame object at 0x7fb832363f98>)<--join--(<aidas.dborm.DBTable object at 0x7fb832363ac8>)))),0.1286168098449707
1,01,546.0,5.0,7.0,4018721.0,1.0,2.0,(<aidas.dborm.DataFrame object at 0x7fb8323500b8><--join--(<aidas.dborm.DataFrame object at 0x7fb8323507f0><--join--(<aidas.dborm.DataFrame object at 0x7fb7fd9d2908><--filter--(<aidas.dborm.DataFrame object at 0x7fb8323637f0><--aggregate--(<aidas.dborm.DataFrame object at 0x7fb7fd9d2208><--filter--(<aidas.dborm.DBTable object at 0x7fb83446d4e0>))))<--join--(<aidas.dborm.DBTable object at 0x7fb832363358>))<--join--(<aidas.dborm.DBTable object at 0x7fb832363358>)),0.565
2,01,546.0,5.0,3.0,19300.0,1.0,0.0,(<aidas.dborm.DataFrame object at 0x7fb8323322b0><--join--(<aidas.dborm.DataFrame object at 0x7fb832332ba8><--join--(<aidas.dborm.DataFrame object at 0x7fb8323633c8>)<--join--(<aidas.dborm.DBTable object at 0x7fb832350080>))<--join--(<aidas.dborm.DBTable object at 0x7fb832350080>)),0.202
1,02,4038237.0,11.0,3.0,19300.0,0.0,0.0,(<aidas.dborm.DataFrame object at 0x7fb832332400><--order--(<aidas.dborm.DataFrame object at 0x7fb7fd9d2d68>)),0.286
2,02,0.0,0.0,4.0,2256283.0,0.0,0.0,(<aidas.dborm.DataFrame object at 0x7fb832363fd0><--order--(<aidas.dborm.DataFrame object at 0x7fb832363a20>)),0.280
1,01,2010.0,2.0,5.0,55611.0,1.0,3.0,(<aidas.dborm.DataFrame object at 0x7f8fdc5ae358><--filter--(<aidas.dborm.DBTable object at 0x7f8fdc5b9748>)<--filter--(<aidas.dborm.DataFrame object at 0x7f8fdc5b9908><--project--(<aidas.dborm.DataFrame object at 0x7f8fdc5ae198><--filter--(<aidas.dborm.DBTable object at 0x7f8fa80bbba8>)))),0.010160207748413086
1,02,0.0,0.0,10.0,56777.0,0.0,6.0,(<aidas.dborm.DataFrame object at 0x7f8fdc58cc18><--join--(<aidas.dborm.DataFrame object at 0x7f8fdc5767b8><--join--(<aidas.dborm.DBTable object at 0x7f8fdc576358>)<--join--(<aidas.dborm.DataFrame object at 0x7f8fdc5bda58>))<--join--(<aidas.dborm.DBTable object at 0x7f8fa80bbba8>)),0.017933130264282227
2,01,55611.0,5.0,2.0,2010.0,3.0,1.0,(<aidas.dborm.DataFrame object at 0x7f8fdc58c9b0><--filter--(<aidas.dborm.DBTable object at 0x7f8fdc5aef28>)<--filter--(<aidas.dborm.DataFrame object at 0x7f8fdc5aeac8><--project--(<aidas.dborm.DataFrame object at 0x7f8fdc5ae7f0><--filter--(<aidas.dborm.DBTable object at 0x7f8fdc5aee48>)))),0.01137232780456543
2,02,56274.0,8.0,3.0,6707.0,5.0,2.0,(<aidas.dborm.DataFrame object at 0x7f8fdc5339e8><--join--(<aidas.dborm.DataFrame object at 0x7f8fdc533a58><--join--(<aidas.dborm.DBTable object at 0x7f8fdc533518>)<--join--(<aidas.dborm.DataFrame object at 0x7f8fdc58c978><--filter--(<aidas.dborm.DataFrame object at 0x7f8fdc533208><--order--(<aidas.dborm.DataFrame object at 0x7f8fa80bb358><--aggregate--(<aidas.dborm.DBTable object at 0x7f8fdc5ae668>)))))<--join--(<aidas.dborm.DBTable object at 0x7f8fdc5aee48>)),0.022290468215942383
3,01,2010.0,2.0,5.0,55611.0,1.0,3.0,(<aidas.dborm.DataFrame object at 0x7f8fdc585f60><--filter--(<aidas.dborm.DBTable object at 0x7f8fdc585860>)<--filter--(<aidas.dborm.DataFrame object at 0x7f8fdc5859b0><--project--(<aidas.dborm.DataFrame object at 0x7f8fdc5766d8><--filter--(<aidas.dborm.DBTable object at 0x7f8fdc576940>)))),0.010331392288208008
3,02,7370.0,6.0,5.0,55611.0,4.0,3.0,(<aidas.dborm.DataFrame object at 0x7f8fdc5d73c8><--join--(<aidas.dborm.DataFrame object at 0x7f8fdc5339b0><--join--(<aidas.dborm.DBTable object at 0x7f8fdc59fb00>)<--join--(<aidas.dborm.DataFrame object at 0x7f8fdc59f828><--filter--(<aidas.dborm.DataFrame object at 0x7f8fdc59f978><--order--(<aidas.dborm.DataFrame object at 0x7f8fdc59f7f0><--aggregate--(<aidas.dborm.DBTable object at 0x7f8fdc585978>)))))<--join--(<aidas.dborm.DBTable object at 0x7f8fdc576940>)),0.021056175231933594
4,01,2010.0,2.0,5.0,55611.0,1.0,3.0,(<aidas.dborm.DataFrame object at 0x7f8fdc533c50><--filter--(<aidas.dborm.DBTable object at 0x7f8fdc5d5b00>)<--filter--(<aidas.dborm.DataFrame object at 0x7f8fdc5d5518><--project--(<aidas.dborm.DataFrame object at 0x7f8fdc533dd8><--filter--(<aidas.dborm.DBTable object at 0x7f8fdc533400>)))),0.010137557983398438
4,02,663.0,3.0,8.0,62318.0,2.0,5.0,(<aidas.dborm.DataFrame object at 0x7f8fdc565ba8><--join--(<aidas.dborm.DataFrame object at 0x7f8fdc59f6d8><--join--(<aidas.dborm.DBTable object at 0x7f8fdc565860>)<--join--(<aidas.dborm.DataFrame object at 0x7f8fdc590048><--filter--(<aidas.dborm.DataFrame object at 0x7f8fdc5654e0><--order--(<aidas.dborm.DataFrame object at 0x7f8fdc58b320><--aggregate--(<aidas.dborm.DBTable object at 0x7f8fdc5d55c0>)))))<--join--(<aidas.dborm.DBTable object at 0x7f8fdc533400>)),0.0175936222076416
1,01,123852.0,7.0,0.0,0.0,4.0,0.0,(<aidas.dborm.DataFrame object at 0x7f2c7846ac88><--filter--(<aidas.dborm.DBTable object at 0x7f2c78454cf8>)<--filter--(<aidas.dborm.DataFrame object at 0x7f2c784547f0><--project--(<aidas.dborm.DataFrame object at 0x7f2c784545c0><--filter--(<aidas.dborm.DBTable object at 0x7f2c784541d0>)))),0.01735711097717285
1,02,127852.0,11.0,0.0,0.0,7.0,0.0,(<aidas.dborm.DataFrame object at 0x7f2c794a7e48><--join--(<aidas.dborm.DataFrame object at 0x7f2c794a7518><--join--(<aidas.dborm.DBTable object at 0x7f2c794a7550>)<--join--(<aidas.dborm.DataFrame object at 0x7f2c7846a710><--filter--(<aidas.dborm.DataFrame object at 0x7f2c7846a198><--order--(<aidas.dborm.DataFrame object at 0x7f2c7846a898><--aggregate--(<aidas.dborm.DBTable object at 0x7f2c7846aeb8>)))))<--join--(<aidas.dborm.DBTable object at 0x7f2c784541d0>)),0.03682446479797363
2,01,123852.0,7.0,0.0,0.0,4.0,0.0,(<aidas.dborm.DataFrame object at 0x7f2c7ade9ac8><--filter--(<aidas.dborm.DBTable object at 0x7f2c78454240>)<--filter--(<aidas.dborm.DataFrame object at 0x7f2c78454048><--project--(<aidas.dborm.DataFrame object at 0x7f2c78454908><--filter--(<aidas.dborm.DBTable object at 0x7f2c784546d8>)))),0.012351274490356445
2,02,127852.0,11.0,0.0,0.0,7.0,0.0,(<aidas.dborm.DataFrame object at 0x7f2c78c8d940><--join--(<aidas.dborm.DataFrame object at 0x7f2c78c8def0><--join--(<aidas.dborm.DBTable object at 0x7f2c7ade8160>)<--join--(<aidas.dborm.DataFrame object at 0x7f2c7ade8a58><--filter--(<aidas.dborm.DataFrame object at 0x7f2c7ade8630><--order--(<aidas.dborm.DataFrame object at 0x7f2c7ade8860><--aggregate--(<aidas.dborm.DBTable object at 0x7f2c7ade9128>)))))<--join--(<aidas.dborm.DBTable object at 0x7f2c784546d8>)),0.0338900089263916
3,01,123852.0,7.0,0.0,0.0,4.0,0.0,(<aidas.dborm.DataFrame object at 0x7f2c78cc0240><--filter--(<aidas.dborm.DBTable object at 0x7f2c784545c0>)<--filter--(<aidas.dborm.DataFrame object at 0x7f2c78454a20><--project--(<aidas.dborm.DataFrame object at 0x7f2c784549b0><--filter--(<aidas.dborm.DBTable object at 0x7f2c78454cc0>)))),0.014969587326049805
